TestPointIndex(dimensionless) g_Na(dimensionless) g_Kr(dimensionless) g_Ks(dimensionless) g_CaL(dimensionless) APD(milliseconds)
  5.13700000e+03   4.21059478e-01   9.93209625e-01   5.92481170e-01   2.94434898e-01   2.52981893e+02 
  5.13800000e+03   8.71337726e-01   7.10431415e-01   2.57494324e-01   6.49366247e-01   3.19587582e+02 
  5.13900000e+03   6.75323383e-01   4.20367194e-02   9.26988317e-02   7.89787461e-01   1.00000000e+03 
  5.14000000e+03   9.69120767e-01   8.53494481e-01   5.69484642e-01   3.67574993e-01   2.49805266e+02 
  5.14100000e+03   1.87586811e-01   2.00953761e-01   6.39793257e-01   8.58872725e-01   5.91320410e+02 
  5.14200000e+03   1.50602463e-01   6.04964780e-01   5.75047810e-01   2.45354490e-01   4.85847592e+02 
  5.14300000e+03   3.91970679e-02   8.47480429e-01   4.98325469e-01   1.04790647e-01   0.00000000e+00 
  5.14400000e+03   4.32622283e-01   3.55203446e-01   1.59280755e-01   1.40607760e-02   4.82517761e+02 
  5.14500000e+03   4.50500006e-01   5.86354687e-01   1.73580928e-01   6.93519043e-01   3.83505709e+02 
  5.14600000e+03   9.05845468e-01   2.40474312e-01   2.86343152e-01   2.32232564e-01   4.93511970e+02 
  5.14700000e+03   6.80186718e-01   5.99138827e-01   2.35958524e-01   3.30143505e-01   3.27360860e+02 
  5.14800000e+03   9.67941184e-02   3.27215591e-01   2.56165136e-01   5.89361919e-01   5.78705531e+02 
  5.14900000e+03   4.28737040e-01   6.96656541e-01   9.78406346e-01   1.80085029e-01   3.15218231e+02 
  5.15000000e+03   2.86209947e-01   5.37537409e-01   3.06998825e-02   6.93627651e-01   4.12234561e+02 
  5.15100000e+03   2.74920820e-01   5.70524770e-02   1.33938800e-01   3.28251067e-01   8.43532486e+02 
  5.15200000e+03   8.62594656e-01   8.55208205e-01   7.21959281e-01   4.13866747e-01   2.54762918e+02 
  5.15300000e+03   9.00781065e-02   5.01842709e-01   5.43931841e-02   9.58701442e-01   4.92210931e+02 
  5.15400000e+03   7.71041394e-01   7.28751603e-01   5.47252584e-01   8.00926110e-01   3.25746335e+02 
  5.15500000e+03   8.00533834e-01   5.27439320e-01   7.97484460e-01   1.27450640e-01   3.18393559e+02 
  5.15600000e+03   6.85529833e-01   3.87723026e-01   2.97235771e-01   1.68908668e-01   3.99543691e+02 
  5.15700000e+03   5.25176098e-01   5.16280662e-01   7.61393983e-02   3.89216317e-01   3.75584968e+02 
  5.15800000e+03   3.58798007e-01   3.03322998e-01   4.27752571e-01   2.25915329e-01   4.63135430e+02 
  5.15900000e+03   3.16385896e-01   2.68689522e-01   3.00705506e-01   1.89908336e-01   4.99106993e+02 
  5.16000000e+03   4.12912379e-01   5.88859564e-01   9.11467267e-03   1.56019265e-01   3.69234953e+02 
  5.16100000e+03   2.14201547e-01   5.91576758e-01   7.94321043e-02   2.07318653e-01   3.89479201e+02 
  5.16200000e+03   5.90321955e-01   4.50119650e-01   8.19913807e-01   7.07712921e-01   4.03911335e+02 
  5.16300000e+03   2.88529048e-02   7.09256278e-01   5.75814363e-02   6.69299185e-01   0.00000000e+00 
  5.16400000e+03   5.92753340e-01   2.64813837e-01   5.85092729e-01   7.41719012e-01   5.19944641e+02 
  5.16500000e+03   7.19719084e-01   1.33176668e-01   8.60713329e-01   2.18338438e-01   5.43479907e+02 
  5.16600000e+03   6.64800380e-01   5.43173455e-01   6.33860090e-01   7.54802151e-01   3.77937141e+02 
  5.16700000e+03   9.56112053e-01   7.68907796e-02   9.86432140e-01   1.54784781e-01   5.74784145e+02 
  5.16800000e+03   2.83460582e-01   2.07467520e-01   8.91074178e-01   2.51050171e-01   5.02583217e+02 
  5.16900000e+03   1.64693274e-01   8.48501196e-01   5.35997039e-01   4.01914879e-01   3.11912961e+02 
  5.17000000e+03   6.27265970e-02   8.45703391e-01   1.40456479e-02   3.66280539e-01   3.32933423e+02 
  5.17100000e+03   2.29131722e-01   4.67561494e-01   5.38617558e-01   9.68461402e-01   4.25415076e+02 
  5.17200000e+03   8.25687702e-01   8.95462978e-01   6.69888597e-01   9.59930018e-02   2.31299586e+02 
  5.17300000e+03   6.27797657e-01   8.07135239e-01   9.18221342e-01   1.68328418e-02   2.79262081e+02 
  5.17400000e+03   1.28581504e-01   2.78666063e-01   9.83573897e-01   9.32650542e-01   4.94621247e+02 
  5.17500000e+03   9.34975491e-01   6.32722542e-01   9.10111642e-01   5.15727078e-01   3.10299504e+02 
  5.17600000e+03   3.97597117e-01   7.01800302e-01   2.76265156e-01   2.02108238e-01   3.23984852e+02 
  5.17700000e+03   1.80826176e-01   7.45518456e-01   5.20985186e-01   4.74880894e-01   3.16023287e+02 
  5.17800000e+03   4.98248591e-01   9.64813303e-01   6.51146941e-01   1.11360227e-01   2.83008368e+02 
  5.17900000e+03   2.66181985e-02   9.99329320e-01   7.28329816e-02   2.09783453e-01   0.00000000e+00 
  5.18000000e+03   4.43167355e-01   6.44103609e-01   7.90665893e-01   5.17639161e-01   3.31226903e+02 
  5.18100000e+03   8.41206818e-01   4.12459894e-01   6.49483529e-01   4.83001605e-01   3.94663972e+02 
  5.18200000e+03   7.10072363e-01   9.54651062e-01   1.42709809e-01   3.30593072e-01   2.42874221e+02 
  5.18300000e+03   6.55311210e-01   1.99423080e-01   1.94292101e-01   6.32179603e-01   6.10139823e+02 
  5.18400000e+03   7.29437431e-01   5.77542976e-01   7.77352838e-01   9.20314277e-01   3.70024321e+02 
  5.18500000e+03   3.00186034e-01   7.88058171e-01   2.08422078e-02   2.25565173e-01   3.18329210e+02 
  5.18600000e+03   6.06983892e-01   3.08958255e-01   6.60220332e-01   7.66103730e-01   4.85919924e+02 
  5.18700000e+03   9.50034790e-01   2.50281930e-01   5.33462490e-02   9.81307583e-01   6.09334950e+02 
  5.18800000e+03   4.99389645e-01   7.42701532e-01   3.82624141e-01   4.21121498e-01   3.00975985e+02 
  5.18900000e+03   8.45387432e-01   3.46942246e-01   1.29626451e-01   8.20977795e-01   5.00202275e+02 
  5.19000000e+03   7.24064925e-01   8.18520467e-01   2.71472297e-01   4.93395834e-01   2.80612904e+02 
  5.19100000e+03   2.41789742e-01   1.41995585e-02   4.35962981e-01   4.07749824e-01   9.20418524e+02 
  5.19200000e+03   2.14307686e-01   4.82992507e-01   4.40596897e-01   7.76182375e-01   4.18384918e+02 
  5.19300000e+03   3.54103326e-01   8.13854329e-01   5.69159872e-03   6.24282237e-01   3.16078295e+02 
  5.19400000e+03   3.46828743e-01   1.28654660e-01   3.07933226e-01   2.29521292e-02   6.20064259e+02 
  5.19500000e+03   9.75048044e-01   4.58705812e-01   3.52140609e-01   8.44944007e-01   4.19520077e+02 
  5.19600000e+03   8.05297918e-01   6.90108401e-01   5.59901349e-01   9.30083593e-01   3.43217235e+02 
  5.19700000e+03   6.41448919e-01   1.19757538e-01   2.79583686e-01   8.92427484e-01   7.85547967e+02 
  5.19800000e+03   4.22219466e-01   7.81332864e-01   9.36333858e-01   9.91624692e-01   3.15440083e+02 
  5.19900000e+03   8.90201133e-01   7.76869258e-01   5.31182967e-01   3.30198129e-01   2.65861938e+02 
  5.20000000e+03   8.92530652e-01   1.74190180e-01   5.37130347e-01   2.65791626e-01   5.36107080e+02 
  5.20100000e+03   2.36987139e-01   3.81597723e-01   4.28110422e-01   6.41852030e-01   4.62677828e+02 
  5.20200000e+03   1.57803988e-01   7.68952078e-01   1.79172679e-01   1.03139671e-01   5.32772494e+02 
  5.20300000e+03   5.27281025e-01   6.55628989e-01   9.51033523e-01   4.43191818e-01   3.12171726e+02 
  5.20400000e+03   8.51335961e-01   4.59305051e-01   3.12517330e-01   8.80374131e-02   3.42776473e+02 
  5.20500000e+03   5.24866628e-01   2.50829471e-01   3.77032665e-01   4.47790032e-02   4.92370880e+02 
  5.20600000e+03   6.10300109e-02   1.08651156e-01   4.62774408e-01   4.15621096e-01   1.00000000e+03 
  5.20700000e+03   7.61164861e-02   3.92679486e-01   6.50117945e-02   5.88538842e-01   6.00933085e+02 
  5.20800000e+03   8.65119648e-01   7.64057500e-01   9.58251218e-01   2.77657522e-01   2.60458833e+02 
  5.20900000e+03   7.34065085e-01   4.82599231e-01   3.34064933e-02   2.28918669e-01   3.66516214e+02 
  5.21000000e+03   3.19875716e-01   5.05074118e-01   4.05206399e-01   1.11764566e-01   4.23645650e+02 
  5.21100000e+03   1.85040474e-01   2.33323674e-01   4.47697127e-01   2.79928019e-01   5.28155449e+02 
  5.21200000e+03   2.73536237e-01   8.01765598e-01   1.52618161e-01   1.06234483e-01   3.86893373e+02 
  5.21300000e+03   7.20009662e-01   7.21937916e-01   3.45353547e-01   9.62066069e-01   3.44073563e+02 
  5.21400000e+03   2.06388366e-01   9.66218019e-01   1.61787368e-01   5.59455247e-01   2.79908015e+02 
  5.21500000e+03   3.39375860e-01   6.58288455e-01   7.80638399e-01   8.14741705e-01   3.45055995e+02 
  5.21600000e+03   7.20474282e-01   7.90194401e-01   5.27425307e-02   9.35776981e-01   3.33358916e+02 
  5.21700000e+03   4.89658409e-01   6.39212583e-01   2.45110488e-01   4.59290155e-01   3.37464435e+02 
  5.21800000e+03   6.72843148e-01   8.97861861e-01   8.49484877e-01   3.12342697e-01   2.47373912e+02 
  5.21900000e+03   2.40047439e-01   4.22488344e-02   6.99651042e-01   9.90449016e-01   1.00000000e+03 
  5.22000000e+03   7.82492419e-01   7.74275730e-01   6.94470317e-01   1.55869637e-01   2.60453623e+02 
  5.22100000e+03   9.17989767e-01   5.84865103e-01   7.92014471e-01   3.97737417e-01   3.16890548e+02 
  5.22200000e+03   1.04451232e-01   6.97775520e-01   6.48234086e-01   6.77571322e-01   4.96975949e+02 
  5.22300000e+03   5.32061117e-01   5.03737276e-01   9.35082941e-01   6.01259512e-01   3.73274724e+02 
  5.22400000e+03   9.06446522e-01   5.74957971e-01   8.26248854e-01   8.14272147e-01   3.57004415e+02 
  5.22500000e+03   5.59486227e-01   7.41850906e-01   6.55334034e-01   8.80667378e-01   3.27983214e+02 
  5.22600000e+03   8.98210169e-01   1.77323178e-01   3.14786925e-01   4.26845122e-01   5.81229772e+02 
  5.22700000e+03   2.38801334e-01   9.32981035e-01   4.11079662e-01   2.36113177e-01   2.98403838e+02 
  5.22800000e+03   5.52641260e-01   8.64554506e-01   1.35232954e-01   7.40283819e-01   3.03936103e+02 
  5.22900000e+03   4.10617418e-01   9.62089820e-01   8.74793309e-01   2.69331384e-01   2.58216983e+02 
  5.23000000e+03   8.42506237e-01   6.43412364e-01   7.15792767e-01   8.25147076e-01   3.43494536e+02 
  5.23100000e+03   8.03642265e-01   4.72843889e-01   7.96659385e-02   7.89569097e-01   4.30803727e+02 
  5.23200000e+03   4.68404075e-01   1.30326908e-01   6.26433625e-01   7.28609248e-02   5.70947483e+02 
  5.23300000e+03   7.44274189e-01   3.68382426e-01   6.97843375e-01   2.21511251e-01   3.93279040e+02 
  5.23400000e+03   5.88317094e-01   2.94141206e-01   5.95099347e-01   1.13807145e-02   4.32583223e+02 
  5.23500000e+03   9.41582317e-01   2.24543311e-01   3.88229682e-01   2.78349445e-02   4.36072153e+02 
  5.23600000e+03   2.62933980e-01   2.65811259e-03   3.18409449e-01   5.04073445e-01   1.00000000e+03 
  5.23700000e+03   5.31995228e-01   9.48844600e-01   1.56898578e-01   3.09832705e-01   2.54266265e+02 
  5.23800000e+03   4.30695323e-01   8.46036520e-01   7.22943776e-01   3.32034623e-01   2.73683466e+02 
  5.23900000e+03   7.35662938e-01   3.11331610e-01   3.18133578e-01   5.02557461e-01   4.74754737e+02 
  5.24000000e+03   6.10125203e-01   7.15831963e-02   8.48851748e-02   3.45950243e-01   8.08597498e+02 
  5.24100000e+03   8.25423872e-02   2.55349090e-01   7.96485925e-01   2.28781565e-01   7.68307009e+02 
  5.24200000e+03   4.60945844e-01   3.61685294e-01   2.95657306e-01   4.79609013e-01   4.56499482e+02 
  5.24300000e+03   1.33870380e-01   2.82463143e-01   5.33677139e-01   1.87308874e-01   6.49244180e+02 
  5.24400000e+03   1.00991712e-01   9.15339551e-01   1.36935794e-01   3.45950702e-01   5.26803320e+02 
  5.24500000e+03   6.58393923e-01   7.11812910e-01   3.80182690e-01   6.30677211e-01   3.23171690e+02 
  5.24600000e+03   4.51486055e-01   1.35130895e-01   8.22659523e-01   4.29566799e-02   5.52245154e+02 
  5.24700000e+03   4.35986865e-02   8.13691525e-01   3.28298264e-01   5.20624836e-01   0.00000000e+00 
  5.24800000e+03   3.30558069e-01   1.31791734e-01   9.93621747e-01   7.84967645e-01   6.10607041e+02 
  5.24900000e+03   7.14444542e-02   2.09155299e-01   7.69881986e-01   3.75640431e-01   7.65482664e+02 
  5.25000000e+03   6.69463922e-01   7.52441380e-01   3.33250538e-01   6.94035047e-01   3.19533142e+02 
  5.25100000e+03   9.68955518e-01   1.16246441e-01   1.37506776e-01   9.11789050e-01   8.53540245e+02 
  5.25200000e+03   2.20124758e-01   2.79778814e-01   9.59588580e-01   1.78044550e-01   4.75626840e+02 
  5.25300000e+03   5.58055270e-01   8.16845267e-01   2.60152766e-01   6.23619757e-01   3.03185650e+02 
  5.25400000e+03   6.41163333e-01   5.84797352e-01   2.23016296e-01   8.01636943e-01   3.84361223e+02 
  5.25500000e+03   2.84700924e-01   8.87036174e-01   9.44930670e-01   1.43750900e-01   3.29858265e+02 
  5.25600000e+03   5.30519829e-01   2.30386819e-01   7.92426264e-01   8.07612588e-01   5.35269778e+02 
  5.25700000e+03   4.44234451e-01   7.93527857e-01   1.27110368e-01   9.90741763e-01   3.33198492e+02 
  5.25800000e+03   8.97304002e-01   5.74991902e-01   9.47496522e-01   4.26584719e-01   3.19310018e+02 
  5.25900000e+03   3.01549159e-01   2.66565222e-01   9.60649073e-01   6.44836397e-01   4.92793161e+02 
  5.26000000e+03   2.34447679e-01   6.69928817e-02   1.57347428e-02   3.99622336e-01   8.94534507e+02 
  5.26100000e+03   5.68000343e-01   5.15623207e-01   5.28004538e-01   7.01364666e-01   3.91524764e+02 
  5.26200000e+03   5.93385013e-01   1.68792010e-01   1.48673682e-01   1.09940425e-01   5.69826909e+02 
  5.26300000e+03   5.83798516e-01   3.92340729e-01   2.82300541e-01   1.30941806e-01   4.08550457e+02 
  5.26400000e+03   8.41340292e-02   6.30966884e-01   7.04763316e-01   8.56108658e-01   4.40633955e+02 
  5.26500000e+03   9.71204841e-01   8.56967595e-01   5.81372018e-01   1.48169669e-01   2.28953638e+02 
  5.26600000e+03   6.48859312e-01   9.37281538e-01   6.21866535e-01   4.48047020e-01   2.51201012e+02 
  5.26700000e+03   7.71735243e-01   4.47160875e-01   6.89921600e-01   6.57833794e-01   3.97881972e+02 
  5.26800000e+03   5.67658005e-01   4.09035911e-01   7.28454918e-02   1.50597043e-01   4.10043174e+02 
  5.26900000e+03   1.14179219e-01   6.11559944e-01   7.34562546e-02   5.41840866e-01   4.94523115e+02 
  5.27000000e+03   4.51461625e-01   3.49261780e-01   2.29193583e-01   5.22242648e-01   4.75578552e+02 
  5.27100000e+03   9.05168895e-02   7.82196203e-02   8.23696049e-01   2.42512922e-01   8.49336117e+02 
  5.27200000e+03   3.90648151e-01   2.25059334e-01   3.18936789e-01   3.81833539e-01   5.43279184e+02 
  5.27300000e+03   1.19398297e-01   3.11592877e-01   6.60372137e-01   1.43460067e-01   6.86007752e+02 
  5.27400000e+03   7.11823871e-01   9.66688306e-01   4.56380443e-01   9.74825145e-01   2.86018627e+02 
  5.27500000e+03   9.57223022e-01   9.10361963e-01   7.04243299e-01   1.08271234e-01   2.16377881e+02 
  5.27600000e+03   8.88217763e-01   2.15318979e-01   3.81001567e-01   9.18838787e-01   5.92413517e+02 
  5.27700000e+03   3.27048780e-02   6.53625516e-01   9.32521083e-01   4.66752447e-01   0.00000000e+00 
  5.27800000e+03   2.59981226e-01   9.06817782e-01   8.43490752e-02   4.34470810e-01   2.87360618e+02 
  5.27900000e+03   3.80556617e-01   7.36308804e-01   5.95155804e-01   8.26019559e-01   3.29564760e+02 
  5.28000000e+03   1.42961075e-01   4.94823891e-01   5.45115690e-01   7.29371543e-01   3.95360165e+02 
  5.28100000e+03   6.28535581e-01   8.81900226e-01   3.18003226e-01   1.41125116e-01   2.64383081e+02 
  5.28200000e+03   8.22504192e-01   9.15020162e-01   9.86382752e-02   7.96088351e-01   2.90522276e+02 
  5.28300000e+03   7.34412627e-01   9.53549716e-01   8.47876266e-02   9.91299349e-01   2.96550227e+02 
  5.28400000e+03   9.69240928e-01   8.08896452e-01   9.55084258e-01   3.14609107e-02   2.19641511e+02 
  5.28500000e+03   6.98489893e-01   2.36773785e-01   6.96816652e-01   4.12730369e-01   4.90116941e+02 
  5.28600000e+03   4.59553219e-01   4.71984982e-02   7.31008952e-01   5.51121829e-01   7.56304566e+02 
  5.28700000e+03   7.07074188e-01   1.69607334e-01   1.56814591e-01   7.84842641e-01   6.82055180e+02 
  5.28800000e+03   3.08671086e-01   9.59538221e-01   1.29387171e-01   1.20140415e-01   3.40459559e+02 
  5.28900000e+03   2.73094541e-01   6.19836447e-01   8.22005583e-01   9.51761895e-01   3.58427402e+02 
  5.29000000e+03   4.44462888e-01   9.15646188e-01   7.26495602e-01   9.31459640e-01   2.90194520e+02 
  5.29100000e+03   8.60219497e-01   5.86833090e-02   8.21770400e-01   5.99568500e-01   7.07534139e+02 
  5.29200000e+03   8.16461322e-01   5.51602687e-01   5.99913195e-01   1.46218870e-01   3.14434103e+02 
  5.29300000e+03   7.87684268e-01   7.01901158e-01   4.15805544e-01   9.44729126e-01   3.45562527e+02 
  5.29400000e+03   2.11146979e-01   8.91424624e-01   9.70038295e-01   3.79135997e-01   2.82249359e+02 
  5.29500000e+03   1.63452547e-01   1.31222439e-01   6.04136779e-01   1.27524408e-01   6.68391022e+02 
  5.29600000e+03   7.71879655e-01   1.94970238e-01   3.91320659e-01   3.32893285e-01   5.42435897e+02 
  5.29700000e+03   6.35088944e-01   7.62965276e-01   7.30445764e-01   8.66030355e-01   3.19609030e+02 
  5.29800000e+03   9.34924053e-01   4.47916509e-01   6.18164339e-01   1.47452521e-02   3.07450542e+02 
  5.29900000e+03   4.94693076e-01   2.94623526e-01   4.50178542e-01   3.55447495e-01   4.68479973e+02 
  5.30000000e+03   3.37720616e-01   2.01288223e-01   2.91023800e-01   2.40300938e-02   5.81108589e+02 
  5.30100000e+03   2.44709341e-01   3.93853514e-02   6.04271283e-02   3.65337860e-01   9.86678664e+02 
  5.30200000e+03   4.25780899e-01   2.93615985e-01   9.49965742e-01   4.30771486e-01   4.51943060e+02 
  5.30300000e+03   7.79651315e-01   8.49067399e-01   8.87684422e-01   5.86807562e-01   2.71684504e+02 
  5.30400000e+03   9.42874352e-01   8.08752519e-01   6.57412063e-01   6.76510378e-01   2.87097903e+02 
  5.30500000e+03   5.54318172e-01   4.93442461e-01   7.85626333e-03   1.01969053e-02   3.86282428e+02 
  5.30600000e+03   3.71177477e-01   8.66155344e-01   4.08617806e-01   1.37627867e-01   3.22014579e+02 
  5.30700000e+03   8.76545634e-01   7.73425073e-01   1.15666496e-01   2.57567194e-01   2.66502289e+02 
  5.30800000e+03   5.34502377e-01   3.73325995e-01   4.06620601e-01   1.34282583e-01   4.18757049e+02 
  5.30900000e+03   9.77880837e-01   2.90990338e-02   3.04465991e-01   3.53493761e-01   8.51908157e+02 
  5.31000000e+03   1.06392912e-01   6.30728685e-01   8.01596033e-01   3.87146523e-01   5.93738631e+02 
  5.31100000e+03   9.79736945e-01   1.00746495e-01   9.49351433e-01   1.66593929e-01   5.53597054e+02 
  5.31200000e+03   3.14551225e-01   7.67036809e-01   7.49879260e-01   1.85496854e-01   3.21968013e+02 
  5.31300000e+03   5.17462525e-01   9.06286522e-01   2.37993247e-01   9.29338177e-01   3.01614878e+02 
  5.31400000e+03   6.66272352e-01   3.50943703e-01   5.42504622e-01   5.38598621e-02   4.02923833e+02 
  5.31500000e+03   1.32391111e-01   6.53941612e-01   5.17517958e-01   4.07556046e-01   4.65446822e+02 
  5.31600000e+03   4.00174176e-01   9.92517957e-01   1.19718524e-01   2.55631547e-01   2.63450639e+02 
  5.31700000e+03   8.15369088e-02   3.48764682e-02   4.78160550e-02   1.92892033e-01   1.00000000e+03 
  5.31800000e+03   1.57949981e-01   4.94853133e-01   6.96691055e-01   8.68485773e-01   3.95514933e+02 
  5.31900000e+03   3.28874868e-01   1.18279853e-01   4.58728865e-01   1.47183928e-02   6.11708158e+02 
  5.32000000e+03   2.85146031e-01   9.46274008e-01   3.45906914e-01   7.33346454e-01   2.84450730e+02 
  5.32100000e+03   2.60468282e-01   4.79625901e-01   5.47812518e-01   1.07646157e-02   5.17048179e+02 
  5.32200000e+03   4.58310724e-01   6.57264527e-01   3.00449064e-01   1.30629344e-01   3.45208093e+02 
  5.32300000e+03   3.34478573e-01   1.30627846e-01   5.44422004e-02   7.94105357e-01   8.25531802e+02 
  5.32400000e+03   1.90005210e-01   8.17300395e-01   3.58986737e-01   1.52061196e-01   4.06577336e+02 
  5.32500000e+03   9.72651297e-02   6.50854026e-01   4.33958415e-01   3.14243637e-01   5.90231935e+02 
  5.32600000e+03   4.54304990e-01   5.63075546e-01   1.57969302e-01   4.53871539e-01   3.67775581e+02 
  5.32700000e+03   5.20809856e-01   5.13119726e-01   6.70943672e-01   7.70243837e-01   3.92541137e+02 
  5.32800000e+03   6.71211781e-01   7.52337219e-01   2.24119572e-01   4.40653204e-01   2.94158360e+02 
  5.32900000e+03   5.21747214e-01   9.45980812e-01   5.48860039e-03   7.90873422e-01   2.91914507e+02 
  5.33000000e+03   8.54276843e-01   4.52987658e-01   1.32033550e-01   3.46609874e-01   3.84175157e+02 
  5.33100000e+03   7.63708858e-01   6.55709867e-03   6.56942700e-01   4.98677584e-03   6.37847261e+02 
  5.33200000e+03   1.35440847e-01   2.99267432e-01   3.39252712e-01   9.57839543e-01   5.28525672e+02 
  5.33300000e+03   9.28157808e-01   2.09526781e-01   5.46780032e-01   6.26543634e-01   5.42892130e+02 
  5.33400000e+03   4.22502509e-01   1.89914126e-01   4.56624576e-01   2.92431887e-01   5.46576301e+02 
  5.33500000e+03   4.64268605e-01   7.17438209e-02   3.98176273e-03   1.55208460e-02   6.75426880e+02 
  5.33600000e+03   3.50678951e-01   2.68760867e-02   9.30257200e-01   6.71648602e-01   8.01571428e+02 
  5.33700000e+03   1.55394925e-01   6.92136341e-02   8.55908266e-01   7.70752013e-01   7.71418722e+02 
  5.33800000e+03   9.56675269e-01   1.73892040e-01   5.54818972e-01   1.57759549e-01   5.14891353e+02 
  5.33900000e+03   3.32813723e-01   4.69898323e-01   6.23981858e-01   7.88067548e-01   4.14428672e+02 
  5.34000000e+03   6.26461782e-01   9.90928887e-01   4.17389687e-01   1.10552514e-01   2.50563741e+02 
  5.34100000e+03   3.97186663e-01   2.85687850e-03   8.94535911e-01   3.41775088e-01   7.70259008e+02 
  5.34200000e+03   1.72092988e-01   4.76842914e-01   5.06601773e-01   8.20173264e-01   4.16040112e+02 
  5.34300000e+03   5.96197657e-01   8.50422972e-01   3.26416066e-01   7.03771901e-01   2.99391892e+02 
  5.34400000e+03   8.50305351e-01   7.89970021e-01   5.86119583e-01   3.52680587e-01   2.65480347e+02 
  5.34500000e+03   8.99599396e-01   1.47052213e-01   5.53722831e-01   9.94938086e-01   6.65490853e+02 
  5.34600000e+03   6.94705443e-01   6.66680793e-01   6.47649708e-01   5.11825076e-01   3.14126001e+02 
  5.34700000e+03   7.20954956e-01   6.11087792e-02   6.41207117e-01   8.15789757e-02   6.21094130e+02 
  5.34800000e+03   9.48212368e-01   6.62713973e-01   4.29121109e-01   2.25293158e-01   2.83640175e+02 
  5.34900000e+03   4.77633440e-01   8.80152172e-01   6.04791827e-01   6.85316483e-01   2.89453105e+02 
  5.35000000e+03   3.92274501e-01   4.66713465e-01   8.54853458e-01   7.82666721e-02   4.19088231e+02 
  5.35100000e+03   7.83771539e-01   7.62184772e-02   1.96254816e-02   5.10529720e-01   8.78850188e+02 
  5.35200000e+03   1.53006025e-01   7.10667176e-01   8.56097142e-01   7.50036753e-02   5.34443169e+02 
  5.35300000e+03   9.67215737e-01   6.92178414e-02   2.00200896e-01   1.81833363e-01   7.14785245e+02 
  5.35400000e+03   8.61461299e-01   7.21143158e-01   1.38011694e-01   1.14477948e-01   2.67022756e+02 
  5.35500000e+03   6.08006170e-01   8.52288689e-01   6.28158555e-01   5.13721568e-01   2.75076102e+02 
  5.35600000e+03   9.41951772e-01   6.64407911e-01   7.02284588e-01   8.43352716e-01   3.36303873e+02 
  5.35700000e+03   7.25603087e-01   3.20883821e-01   6.48419058e-01   9.63896136e-01   4.89933129e+02 
  5.35800000e+03   7.56438926e-01   6.00326104e-01   2.79229032e-01   2.29120134e-01   3.15303109e+02 
  5.35900000e+03   4.89110343e-02   6.70386256e-01   6.73547114e-01   9.13672864e-01   3.43418487e+02 
  5.36000000e+03   2.56733917e-01   4.56298819e-01   5.39474773e-01   5.91622515e-01   4.16695498e+02 
  5.36100000e+03   5.36385355e-01   5.76538666e-01   3.40005671e-01   6.71019941e-01   3.75649924e+02 
  5.36200000e+03   5.82157951e-01   4.47234525e-01   8.51731191e-01   1.95395937e-01   3.64519862e+02 
  5.36300000e+03   9.12456587e-01   1.15632092e-01   6.33453956e-01   7.93764555e-01   6.70452107e+02 
  5.36400000e+03   5.11660319e-01   1.08018085e-01   2.59511532e-01   2.96419656e-01   6.73664008e+02 
  5.36500000e+03   6.17899347e-01   8.28986581e-01   8.36405744e-01   9.10571342e-01   3.04430427e+02 
  5.36600000e+03   8.71228599e-01   4.83405026e-01   3.80381756e-01   2.07134579e-01   3.46081433e+02 
  5.36700000e+03   7.61194491e-01   9.92833354e-01   8.23563728e-01   4.95211369e-01   2.38963297e+02 
  5.36800000e+03   6.01425749e-01   6.99721191e-01   3.77396855e-01   4.82255362e-01   3.12502612e+02 
  5.36900000e+03   5.52824880e-01   5.08755176e-01   5.53213265e-01   6.94712874e-01   3.93093143e+02 
  5.37000000e+03   1.46540511e-01   7.47781390e-01   9.80609802e-01   3.98245989e-01   3.80833622e+02 
  5.37100000e+03   2.23811225e-01   2.67704699e-01   6.38566523e-02   4.99188044e-03   6.16247775e+02 
  5.37200000e+03   4.40001279e-01   8.61389660e-01   6.97625797e-01   1.25952898e-01   3.07366645e+02 
  5.37300000e+03   4.61203861e-01   7.36531114e-01   5.25028922e-01   9.36411532e-01   3.34981146e+02 
  5.37400000e+03   3.18305252e-01   7.91027917e-01   7.69819875e-01   7.66559761e-01   3.10371311e+02 
  5.37500000e+03   6.81956198e-01   3.53847087e-02   2.79837791e-01   5.08722436e-01   9.27327465e+02 
  5.37600000e+03   4.63852160e-01   4.45488034e-01   2.14574595e-02   4.58205790e-01   4.24683622e+02 
  5.37700000e+03   3.08884217e-01   6.07741207e-01   2.39303170e-01   8.93853329e-01   3.82171271e+02 
  5.37800000e+03   7.31910322e-01   5.06864718e-01   1.02928603e-01   9.86006849e-01   4.32253564e+02 
  5.37900000e+03   5.28439386e-01   8.43358992e-01   8.45235003e-01   8.56632984e-02   2.97658011e+02 
  5.38000000e+03   7.92397468e-01   5.57049544e-01   8.85570033e-01   5.77644846e-01   3.42933384e+02 
  5.38100000e+03   5.60591744e-01   4.15663652e-01   8.57066481e-01   6.74109961e-01   4.14883262e+02 
  5.38200000e+03   9.08825650e-01   1.40534403e-01   7.90498693e-01   9.71637976e-01   6.30598793e+02 
  5.38300000e+03   8.15952737e-01   7.19150687e-01   7.64813837e-01   6.75008750e-01   3.10017319e+02 
  5.38400000e+03   8.75969736e-01   9.05337573e-01   4.30670509e-01   5.89084606e-01   2.64072789e+02 
